id,sales
3026573,0.0
3026574,794.4403994
3026575,0.0
3026576,0.0
3026577,0.0
3026578,0.0
3026579,0.0
3026580,515.5738297
3026581,0.0
3026582,575.6398104
3026583,527.9279996999999
3026584,0.0
3026585,0.0
3026586,0.0
3026587,569.2315704
3026588,0.0
3026589,0.0
3026590,0.0
3026591,0.0
3026592,784.4772804000002
3026593,0.0
3026594,0.0
3026595,0.0
3026596,0.0
3026597,0.0
3026598,572.17553
3026599,0.0
3026600,0.0
3026601,0.0
3026602,569.2315704
3026603,795.0985594000001
3026604,515.5738297
3026605,0.0
3026606,0.0
3026607,800.5947005999999
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,515.5738297
3026614,0.0
3026615,0.0
3026616,0.0
3026617,0.0
3026618,0.0
3026619,0.0
3026620,527.9279996999999
3026621,0.0
3026622,0.0
3026623,0.0
3026624,0.0
3026625,0.0
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,624.6234799999999
3026632,0.0
3026633,0.0
3026634,0.0
3026635,593.2875703999997
3026636,795.4579804000001
3026637,560.87398
3026638,0.0
3026639,0.0
3026640,795.2896294
3026641,0.0
3026642,0.0
3026643,0.0
3026644,0.0
3026645,0.0
3026646,575.6398104
3026647,0.0
3026648,0.0
3026649,0.0
3026650,0.0
3026651,0.0
3026652,0.0
3026653,587.1072604
3026654,0.0
3026655,0.0
3026656,0.0
3026657,0.0
3026658,0.0
3026659,0.0
3026660,0.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,558.6231904
3026665,0.0
3026666,0.0
3026667,0.0
3026668,572.4327404
3026669,800.5947005999999
3026670,0.0
3026671,0.0
3026672,0.0
3026673,791.7498308
3026674,0.0
3026675,0.0
3026676,0.0
3026677,0.0
3026678,0.0
3026679,527.9279996999999
3026680,0.0
3026681,0.0
3026682,0.0
3026683,0.0
3026684,0.0
3026685,0.0
3026686,519.8266296999999
3026687,0.0
3026688,0.0
3026689,0.0
3026690,0.0
3026691,0.0
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,587.3817603999998
3026698,0.0
3026699,0.0
3026700,0.0
3026701,558.6231904
3026702,795.3739394
3026703,527.9279996999999
3026704,0.0
3026705,0.0
3026706,794.4308693999999
3026707,0.0
3026708,0.0
3026709,0.0
3026710,0.0
3026711,0.0
3026712,570.9375
3026713,0.0
3026714,0.0
3026715,0.0
3026716,0.0
3026717,0.0
3026718,0.0
3026719,576.6709904
3026720,0.0
3026721,0.0
3026722,0.0
3026723,0.0
3026724,0.0
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,624.6234799999999
3026731,0.0
3026732,0.0
3026733,0.0
3026734,593.2875703999997
3026735,795.4579804000001
3026736,519.8266296999999
3026737,0.0
3026738,0.0
3026739,794.4260194
3026740,0.0
3026741,0.0
3026742,0.0
3026743,0.0
3026744,0.0
3026745,519.8266296999999
3026746,0.0
3026747,0.0
3026748,0.0
3026749,0.0
3026750,0.0
3026751,0.0
3026752,576.2374903999998
3026753,0.0
3026754,0.0
3026755,0.0
3026756,0.0
3026757,0.0
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,593.2875703999997
3026764,0.0
3026765,0.0
3026766,0.0
3026767,558.6231904
3026768,799.6063005999999
3026769,0.0
3026770,0.0
3026771,0.0
3026772,800.2854006
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,0.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,0.0
3026783,0.0
3026784,0.0
3026785,519.8266296999999
3026786,0.0
3026787,0.0
3026788,0.0
3026789,0.0
3026790,0.0
3026791,0.0
3026792,0.0
3026793,0.0
3026794,0.0
3026795,0.0
3026796,784.4772804000002
3026797,0.0
3026798,794.2815793999999
3026799,519.8266296999999
3026800,784.4772804000002
3026801,795.4201694
3026802,799.2106605999999
3026803,575.6398104
3026804,587.1072604
3026805,784.4772804000002
3026806,0.0
3026807,0.0
3026808,576.2374903999998
3026809,575.6398104
3026810,0.0
3026811,799.2106605999999
3026812,0.0
3026813,570.9375
3026814,515.5738297
3026815,560.87398
3026816,0.0
3026817,562.8570106
3026818,798.6062805999999
3026819,0.0
3026820,527.9279996999999
3026821,577.4133103999999
3026822,560.87398
3026823,795.5768694
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,0.0
3026829,751.9014703000003
3026830,0.0
3026831,576.2374903999998
3026832,0.0
3026833,570.9375
3026834,576.2374903999998
3026835,575.6398104
3026836,0.0
3026837,0.0
3026838,795.0985594000001
3026839,0.0
3026840,0.0
3026841,0.0
3026842,0.0
3026843,0.0
3026844,519.8266296999999
3026845,0.0
3026846,560.87398
3026847,0.0
3026848,0.0
3026849,0.0
3026850,0.0
3026851,577.4133103999999
3026852,0.0
3026853,0.0
3026854,0.0
3026855,0.0
3026856,784.4772804000002
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,0.0
3026862,707.4273603000001
3026863,0.0
3026864,576.2374903999998
3026865,0.0
3026866,558.6231904
3026867,562.8570106
3026868,575.6398104
3026869,0.0
3026870,0.0
3026871,792.4075693999999
3026872,0.0
3026873,0.0
3026874,0.0
3026875,0.0
3026876,0.0
3026877,527.9279996999999
3026878,0.0
3026879,560.87398
3026880,0.0
3026881,0.0
3026882,0.0
3026883,0.0
3026884,576.6709904
3026885,0.0
3026886,0.0
3026887,0.0
3026888,0.0
3026889,784.4772804000002
3026890,0.0
3026891,0.0
3026892,0.0
3026893,0.0
3026894,0.0
3026895,587.3817603999998
3026896,0.0
3026897,0.0
3026898,0.0
3026899,593.2875703999997
3026900,795.4579804000001
3026901,570.9375
3026902,0.0
3026903,0.0
3026904,794.4803693999999
3026905,0.0
3026906,0.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,560.87398
3026911,0.0
3026912,0.0
3026913,0.0
3026914,0.0
3026915,0.0
3026916,0.0
3026917,587.1072604
3026918,0.0
3026919,0.0
3026920,0.0
3026921,0.0
3026922,0.0
3026923,515.5738297
3026924,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,705.1695508999998
3026929,0.0
3026930,577.4133103999999
3026931,0.0
3026932,572.4327404
3026933,558.6231904
3026934,587.1072604
3026935,0.0
3026936,0.0
3026937,794.0816394
3026938,0.0
3026939,0.0
3026940,0.0
3026941,0.0
3026942,0.0
3026943,515.5738297
3026944,0.0
3026945,527.9279996999999
3026946,0.0
3026947,0.0
3026948,0.0
3026949,0.0
3026950,576.2374903999998
3026951,0.0
3026952,0.0
3026953,0.0
3026954,0.0
3026955,784.4772804000002
3026956,0.0
3026957,0.0
3026958,0.0
3026959,0.0
3026960,0.0
3026961,562.1202999999999
3026962,0.0
3026963,0.0
3026964,0.0
3026965,578.9105201999998
3026966,795.5768694
3026967,519.8266296999999
3026968,0.0
3026969,0.0
3026970,795.0985594000001
3026971,0.0
3026972,0.0
3026973,0.0
3026974,0.0
3026975,0.0
3026976,560.87398
3026977,0.0
3026978,0.0
3026979,0.0
3026980,0.0
3026981,0.0
3026982,0.0
3026983,577.4133103999999
3026984,0.0
3026985,0.0
3026986,0.0
3026987,0.0
3026988,0.0
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,705.1695508999998
3026995,0.0
3026996,576.6709904
3026997,0.0
3026998,576.2374903999998
3026999,587.1072604
3027000,576.6709904
3027001,0.0
3027002,0.0
3027003,794.2815793999999
3027004,0.0
3027005,0.0
3027006,0.0
3027007,0.0
3027008,0.0
3027009,0.0
3027010,0.0
3027011,527.9279996999999
3027012,0.0
3027013,0.0
3027014,0.0
3027015,0.0
3027016,570.9375
3027017,0.0
3027018,0.0
3027019,0.0
3027020,0.0
3027021,784.4772804000002
3027022,0.0
3027023,0.0
3027024,0.0
3027025,0.0
3027026,0.0
3027027,624.6234799999999
3027028,0.0
3027029,576.6709904
3027030,0.0
3027031,576.6709904
3027032,558.6231904
3027033,587.1072604
3027034,0.0
3027035,0.0
3027036,794.1801393999999
3027037,0.0
3027038,0.0
3027039,0.0
3027040,0.0
3027041,0.0
3027042,519.8266296999999
3027043,0.0
3027044,575.6398104
3027045,0.0
3027046,0.0
3027047,0.0
3027048,0.0
3027049,577.4133103999999
3027050,0.0
3027051,0.0
3027052,0.0
3027053,0.0
3027054,784.4772804000002
3027055,0.0
3027056,0.0
3027057,0.0
3027058,0.0
3027059,0.0
3027060,593.2875703999997
3027061,0.0
3027062,0.0
3027063,0.0
3027064,586.8645203999998
3027065,795.4201694
3027066,570.9375
3027067,0.0
3027068,0.0
3027069,794.4260194
3027070,0.0
3027071,0.0
3027072,0.0
3027073,0.0
3027074,0.0
3027075,527.9279996999999
3027076,0.0
3027077,0.0
3027078,0.0
3027079,0.0
3027080,0.0
3027081,0.0
3027082,576.6709904
3027083,0.0
3027084,0.0
3027085,0.0
3027086,0.0
3027087,0.0
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,0.0
3027093,800.6331518
3027094,0.0
3027095,577.4133103999999
3027096,0.0
3027097,563.0550906000001
3027098,564.7572206
3027099,587.1072604
3027100,0.0
3027101,0.0
3027102,794.5845394
3027103,0.0
3027104,0.0
3027105,0.0
3027106,0.0
3027107,0.0
3027108,527.9279996999999
3027109,560.87398
3027110,0.0
3027111,519.8266296999999
3027112,0.0
3027113,0.0
3027114,0.0
3027115,562.8570106
3027116,0.0
3027117,0.0
3027118,0.0
3027119,0.0
3027120,784.4772804000002
3027121,577.4133103999999
3027122,0.0
3027123,0.0
3027124,0.0
3027125,0.0
3027126,798.2845317999999
3027127,0.0
3027128,572.4327404
3027129,0.0
3027130,558.6231904
3027131,564.7572206
3027132,576.6709904
3027133,0.0
3027134,0.0
3027135,794.6532694
3027136,0.0
3027137,0.0
3027138,0.0
3027139,0.0
3027140,0.0
3027141,570.9375
3027142,515.5738297
3027143,570.9375
3027144,519.8266296999999
3027145,0.0
3027146,0.0
3027147,0.0
3027148,562.8570106
3027149,0.0
3027150,0.0
3027151,0.0
3027152,0.0
3027153,784.4772804000002
3027154,576.2374903999998
3027155,0.0
3027156,0.0
3027157,0.0
3027158,0.0
3027159,751.9014703000003
3027160,0.0
3027161,569.2315704
3027162,0.0
3027163,562.8570106
3027164,578.9105201999998
3027165,576.6709904
3027166,0.0
3027167,0.0
3027168,795.2930394
3027169,0.0
3027170,0.0
3027171,0.0
3027172,0.0
3027173,0.0
3027174,560.87398
3027175,560.87398
3027176,575.6398104
3027177,0.0
3027178,0.0
3027179,0.0
3027180,0.0
3027181,572.4327404
3027182,0.0
3027183,0.0
3027184,0.0
3027185,0.0
3027186,784.4772804000002
3027187,576.2374903999998
3027188,0.0
3027189,0.0
3027190,0.0
3027191,0.0
3027192,725.5054197000002
3027193,0.0
3027194,577.4133103999999
3027195,0.0
3027196,587.3817603999998
3027197,564.7572206
3027198,576.6709904
3027199,0.0
3027200,0.0
3027201,795.2930394
3027202,0.0
3027203,0.0
3027204,0.0
3027205,0.0
3027206,0.0
3027207,560.87398
3027208,0.0
3027209,515.5738297
3027210,527.9279996999999
3027211,0.0
3027212,0.0
3027213,0.0
3027214,564.7572206
3027215,0.0
3027216,0.0
3027217,0.0
3027218,0.0
3027219,784.4772804000002
3027220,577.4133103999999
3027221,0.0
3027222,0.0
3027223,0.0
3027224,0.0
3027225,751.9014703000003
3027226,0.0
3027227,587.1072604
3027228,0.0
3027229,563.0550906000001
3027230,563.0550906000001
3027231,576.6709904
3027232,0.0
3027233,0.0
3027234,795.2930394
3027235,0.0
3027236,0.0
3027237,0.0
3027238,0.0
3027239,0.0
3027240,527.9279996999999
3027241,560.87398
3027242,515.5738297
3027243,515.5738297
3027244,515.5738297
3027245,0.0
3027246,0.0
3027247,569.2315704
3027248,0.0
3027249,0.0
3027250,0.0
3027251,0.0
3027252,784.4772804000002
3027253,576.2374903999998
3027254,0.0
3027255,0.0
3027256,0.0
3027257,0.0
3027258,707.4273603000001
3027259,0.0
3027260,577.4133103999999
3027261,0.0
3027262,572.4327404
3027263,564.7572206
3027264,576.6709904
3027265,0.0
3027266,0.0
3027267,794.1792794
3027268,0.0
3027269,0.0
3027270,0.0
3027271,0.0
3027272,0.0
3027273,519.8266296999999
3027274,527.9279996999999
3027275,570.9375
3027276,0.0
3027277,0.0
3027278,0.0
3027279,0.0
3027280,577.4133103999999
3027281,0.0
3027282,0.0
3027283,0.0
3027284,0.0
3027285,784.4772804000002
3027286,576.2374903999998
3027287,0.0
3027288,0.0
3027289,0.0
3027290,0.0
3027291,685.2892909999996
3027292,0.0
3027293,587.1072604
3027294,0.0
3027295,572.4327404
3027296,563.0550906000001
3027297,576.6709904
3027298,0.0
3027299,0.0
3027300,795.1279594
3027301,0.0
3027302,0.0
3027303,0.0
3027304,0.0
3027305,0.0
3027306,527.9279996999999
3027307,0.0
3027308,0.0
3027309,0.0
3027310,0.0
3027311,0.0
3027312,0.0
3027313,569.2315704
3027314,0.0
3027315,0.0
3027316,0.0
3027317,0.0
3027318,784.4772804000002
3027319,0.0
3027320,0.0
3027321,0.0
3027322,0.0
3027323,0.0
3027324,709.4186493000004
3027325,0.0
3027326,576.2374903999998
3027327,0.0
3027328,576.2374903999998
3027329,563.0550906000001
3027330,587.1072604
3027331,0.0
3027332,0.0
3027333,794.7690894000001
3027334,0.0
3027335,0.0
3027336,0.0
3027337,0.0
3027338,0.0
3027339,515.5738297
3027340,0.0
3027341,515.5738297
3027342,0.0
3027343,0.0
3027344,0.0
3027345,0.0
3027346,576.2374903999998
3027347,0.0
3027348,0.0
3027349,0.0
3027350,0.0
3027351,784.4772804000002
3027352,577.4133103999999
3027353,0.0
3027354,0.0
3027355,0.0
3027356,0.0
3027357,707.4273603000001
3027358,0.0
3027359,587.1072604
3027360,0.0
3027361,572.4327404
3027362,562.8570106
3027363,576.6709904
3027364,0.0
3027365,0.0
3027366,795.1133894
3027367,0.0
3027368,0.0
3027369,0.0
3027370,0.0
3027371,0.0
3027372,0.0
3027373,0.0
3027374,576.6709904
3027375,0.0
3027376,0.0
3027377,0.0
3027378,0.0
3027379,576.6709904
3027380,0.0
3027381,0.0
3027382,0.0
3027383,0.0
3027384,784.4772804000002
3027385,0.0
3027386,0.0
3027387,0.0
3027388,0.0
3027389,0.0
3027390,750.3805705999999
3027391,0.0
3027392,572.4327404
3027393,0.0
3027394,569.2315704
3027395,562.8570106
3027396,576.6709904
3027397,0.0
3027398,0.0
3027399,795.1279594
3027400,0.0
3027401,0.0
3027402,0.0
3027403,0.0
3027404,0.0
3027405,0.0
3027406,0.0
3027407,587.1072604
3027408,0.0
3027409,0.0
3027410,0.0
3027411,0.0
3027412,577.4133103999999
3027413,0.0
3027414,0.0
3027415,0.0
3027416,0.0
3027417,784.4772804000002
3027418,0.0
3027419,0.0
3027420,0.0
3027421,0.0
3027422,0.0
3027423,610.8267101000001
3027424,0.0
3027425,560.87398
3027426,0.0
3027427,572.4327404
3027428,558.6231904
3027429,576.6709904
3027430,0.0
3027431,0.0
3027432,793.8630993999998
3027433,0.0
3027434,0.0
3027435,0.0
3027436,0.0
3027437,0.0
3027438,0.0
3027439,0.0
3027440,0.0
3027441,0.0
3027442,0.0
3027443,0.0
3027444,0.0
3027445,560.87398
3027446,0.0
3027447,0.0
3027448,0.0
3027449,0.0
3027450,784.4772804000002
3027451,0.0
3027452,0.0
3027453,0.0
3027454,0.0
3027455,0.0
3027456,572.17553
3027457,0.0
3027458,0.0
3027459,0.0
3027460,562.8570106
3027461,791.7498308
3027462,519.8266296999999
3027463,0.0
3027464,0.0
3027465,795.9225607999999
3027466,0.0
3027467,0.0
3027468,0.0
3027469,0.0
3027470,0.0
3027471,560.87398
3027472,0.0
3027473,0.0
3027474,0.0
3027475,0.0
3027476,0.0
3027477,0.0
3027478,527.9279996999999
3027479,0.0
3027480,0.0
3027481,0.0
3027482,0.0
3027483,0.0
3027484,0.0
3027485,0.0
3027486,0.0
3027487,0.0
3027488,0.0
3027489,751.9014703000003
3027490,0.0
3027491,572.4327404
3027492,0.0
3027493,572.4327404
3027494,558.6231904
3027495,576.6709904
3027496,0.0
3027497,0.0
3027498,795.1608794000001
3027499,0.0
3027500,0.0
3027501,0.0
3027502,0.0
3027503,0.0
3027504,0.0
3027505,0.0
3027506,527.9279996999999
3027507,0.0
3027508,0.0
3027509,0.0
3027510,0.0
3027511,576.2374903999998
3027512,0.0
3027513,0.0
3027514,0.0
3027515,0.0
3027516,784.4772804000002
3027517,0.0
3027518,0.0
3027519,0.0
3027520,0.0
3027521,0.0
3027522,707.4490701
3027523,0.0
3027524,587.1072604
3027525,0.0
3027526,587.1072604
3027527,564.7572206
3027528,587.1072604
3027529,0.0
3027530,0.0
3027531,795.1133894
3027532,0.0
3027533,0.0
3027534,0.0
3027535,0.0
3027536,0.0
3027537,527.9279996999999
3027538,0.0
3027539,577.4133103999999
3027540,0.0
3027541,0.0
3027542,0.0
3027543,0.0
3027544,576.6709904
3027545,0.0
3027546,0.0
3027547,0.0
3027548,0.0
3027549,784.4772804000002
3027550,0.0
3027551,0.0
3027552,0.0
3027553,0.0
3027554,0.0
3027555,708.4222093000001
3027556,0.0
3027557,576.6709904
3027558,0.0
3027559,569.2315704
3027560,558.6231904
3027561,576.6709904
3027562,0.0
3027563,0.0
3027564,794.2492894000002
3027565,0.0
3027566,0.0
3027567,0.0
3027568,0.0
3027569,0.0
3027570,519.8266296999999
3027571,0.0
3027572,560.87398
3027573,0.0
3027574,515.5738297
3027575,0.0
3027576,0.0
3027577,576.2374903999998
3027578,0.0
3027579,0.0
3027580,0.0
3027581,0.0
3027582,784.4772804000002
3027583,0.0
3027584,0.0
3027585,0.0
3027586,0.0
3027587,0.0
3027588,618.53018
3027589,0.0
3027590,0.0
3027591,0.0
3027592,587.3817603999998
3027593,795.4579804000001
3027594,570.9375
3027595,0.0
3027596,0.0
3027597,795.1133894
3027598,0.0
3027599,0.0
3027600,0.0
3027601,0.0
3027602,0.0
3027603,575.6398104
3027604,0.0
3027605,0.0
3027606,0.0
3027607,0.0
3027608,0.0
3027609,0.0
3027610,576.2374903999998
3027611,0.0
3027612,0.0
3027613,0.0
3027614,0.0
3027615,0.0
3027616,560.87398
3027617,0.0
3027618,0.0
3027619,0.0
3027620,0.0
3027621,651.8341907999999
3027622,0.0
3027623,515.5738297
3027624,0.0
3027625,576.2374903999998
3027626,587.1072604
3027627,527.9279996999999
3027628,0.0
3027629,0.0
3027630,793.8630993999998
3027631,0.0
3027632,0.0
3027633,0.0
3027634,515.5738297
3027635,0.0
3027636,0.0
3027637,0.0
3027638,0.0
3027639,0.0
3027640,0.0
3027641,0.0
3027642,0.0
3027643,570.9375
3027644,0.0
3027645,0.0
3027646,0.0
3027647,0.0
3027648,0.0
3027649,0.0
3027650,0.0
3027651,0.0
3027652,0.0
3027653,0.0
3027654,578.9105201999998
3027655,0.0
3027656,0.0
3027657,0.0
3027658,564.7572206
3027659,570.9375
3027660,519.8266296999999
3027661,0.0
3027662,0.0
3027663,800.4773306
3027664,0.0
3027665,0.0
3027666,0.0
3027667,0.0
3027668,0.0
3027669,527.9279996999999
3027670,0.0
3027671,0.0
3027672,0.0
3027673,0.0
3027674,0.0
3027675,564.7572206
3027676,587.1072604
3027677,0.0
3027678,0.0
3027679,0.0
3027680,0.0
3027681,0.0
3027682,0.0
3027683,0.0
3027684,0.0
3027685,0.0
3027686,0.0
3027687,613.9085901000001
3027688,0.0
3027689,0.0
3027690,0.0
3027691,587.3817603999998
3027692,576.2374903999998
3027693,576.6709904
3027694,0.0
3027695,0.0
3027696,795.2930394
3027697,0.0
3027698,0.0
3027699,0.0
3027700,0.0
3027701,0.0
3027702,570.9375
3027703,0.0
3027704,0.0
3027705,0.0
3027706,0.0
3027707,0.0
3027708,578.9105201999998
3027709,572.4327404
3027710,0.0
3027711,0.0
3027712,0.0
3027713,0.0
3027714,0.0
3027715,576.6709904
3027716,0.0
3027717,0.0
3027718,0.0
3027719,0.0
3027720,564.7572206
3027721,0.0
3027722,0.0
3027723,0.0
3027724,558.6231904
3027725,587.1072604
3027726,527.9279996999999
3027727,0.0
3027728,0.0
3027729,793.4231106
3027730,0.0
3027731,0.0
3027732,0.0
3027733,0.0
3027734,0.0
3027735,519.8266296999999
3027736,0.0
3027737,0.0
3027738,0.0
3027739,0.0
3027740,0.0
3027741,563.0550906000001
3027742,576.2374903999998
3027743,0.0
3027744,0.0
3027745,0.0
3027746,0.0
3027747,0.0
3027748,0.0
3027749,0.0
3027750,0.0
3027751,0.0
3027752,0.0
3027753,563.0550906000001
3027754,0.0
3027755,0.0
3027756,0.0
3027757,562.8570106
3027758,560.87398
3027759,0.0
3027760,0.0
3027761,0.0
3027762,793.4064003999998
3027763,0.0
3027764,0.0
3027765,0.0
3027766,0.0
3027767,0.0
3027768,515.5738297
3027769,0.0
3027770,0.0
3027771,0.0
3027772,0.0
3027773,0.0
3027774,558.6231904
3027775,560.87398
3027776,0.0
3027777,0.0
3027778,0.0
3027779,0.0
3027780,0.0
3027781,527.9279996999999
3027782,0.0
3027783,0.0
3027784,0.0
3027785,0.0
3027786,569.2315704
3027787,0.0
3027788,0.0
3027789,0.0
3027790,562.8570106
3027791,560.87398
3027792,515.5738297
3027793,0.0
3027794,0.0
3027795,793.4064003999998
3027796,0.0
3027797,0.0
3027798,0.0
3027799,0.0
3027800,0.0
3027801,519.8266296999999
3027802,0.0
3027803,0.0
3027804,0.0
3027805,0.0
3027806,0.0
3027807,576.2374903999998
3027808,576.6709904
3027809,0.0
3027810,0.0
3027811,0.0
3027812,0.0
3027813,0.0
3027814,515.5738297
3027815,0.0
3027816,0.0
3027817,0.0
3027818,0.0
3027819,562.1202999999999
3027820,0.0
3027821,0.0
3027822,0.0
3027823,610.2004697
3027824,575.6398104
3027825,527.9279996999999
3027826,0.0
3027827,0.0
3027828,793.4231106
3027829,0.0
3027830,0.0
3027831,0.0
3027832,0.0
3027833,0.0
3027834,527.9279996999999
3027835,0.0
3027836,0.0
3027837,0.0
3027838,0.0
3027839,0.0
3027840,558.6231904
3027841,575.6398104
3027842,0.0
3027843,0.0
3027844,0.0
3027845,0.0
3027846,0.0
3027847,527.9279996999999
3027848,0.0
3027849,0.0
3027850,0.0
3027851,0.0
3027852,558.6231904
3027853,0.0
3027854,0.0
3027855,0.0
3027856,578.9105201999998
3027857,560.87398
3027858,560.87398
3027859,0.0
3027860,0.0
3027861,798.6062805999999
3027862,0.0
3027863,0.0
3027864,0.0
3027865,0.0
3027866,0.0
3027867,519.8266296999999
3027868,0.0
3027869,0.0
3027870,0.0
3027871,0.0
3027872,0.0
3027873,569.2315704
3027874,570.9375
3027875,0.0
3027876,0.0
3027877,0.0
3027878,0.0
3027879,0.0
3027880,0.0
3027881,0.0
3027882,0.0
3027883,0.0
3027884,0.0
3027885,562.1202999999999
3027886,0.0
3027887,0.0
3027888,0.0
3027889,610.2004697
3027890,576.6709904
3027891,560.87398
3027892,0.0
3027893,0.0
3027894,794.0816394
3027895,0.0
3027896,0.0
3027897,0.0
3027898,0.0
3027899,0.0
3027900,527.9279996999999
3027901,0.0
3027902,0.0
3027903,527.9279996999999
3027904,0.0
3027905,0.0
3027906,578.9105201999998
3027907,587.1072604
3027908,0.0
3027909,0.0
3027910,0.0
3027911,0.0
3027912,0.0
3027913,527.9279996999999
3027914,0.0
3027915,0.0
3027916,0.0
3027917,0.0
3027918,593.2875703999997
3027919,0.0
3027920,0.0
3027921,0.0
3027922,564.7572206
3027923,587.1072604
3027924,575.6398104
3027925,0.0
3027926,0.0
3027927,794.2815793999999
3027928,0.0
3027929,0.0
3027930,0.0
3027931,0.0
3027932,0.0
3027933,560.87398
3027934,0.0
3027935,0.0
3027936,0.0
3027937,0.0
3027938,0.0
3027939,564.7572206
3027940,587.1072604
3027941,0.0
3027942,0.0
3027943,0.0
3027944,0.0
3027945,0.0
3027946,560.87398
3027947,0.0
3027948,0.0
3027949,0.0
3027950,0.0
3027951,593.2875703999997
3027952,0.0
3027953,0.0
3027954,0.0
3027955,558.6231904
3027956,560.87398
3027957,527.9279996999999
3027958,0.0
3027959,0.0
3027960,794.1801393999999
3027961,0.0
3027962,0.0
3027963,0.0
3027964,0.0
3027965,0.0
3027966,519.8266296999999
3027967,0.0
3027968,0.0
3027969,0.0
3027970,0.0
3027971,0.0
3027972,569.2315704
3027973,570.9375
3027974,0.0
3027975,0.0
3027976,0.0
3027977,0.0
3027978,0.0
3027979,0.0
3027980,0.0
3027981,0.0
3027982,0.0
3027983,0.0
3027984,685.2892909999996
3027985,0.0
3027986,576.6709904
3027987,0.0
3027988,576.2374903999998
3027989,562.8570106
3027990,576.6709904
3027991,0.0
3027992,0.0
3027993,792.4075693999999
3027994,0.0
3027995,0.0
3027996,0.0
3027997,0.0
3027998,0.0
3027999,0.0
3028000,0.0
3028001,0.0
3028002,0.0
3028003,0.0
3028004,0.0
